filename,width,height,class,xmin,ymin,xmax,ymax
C300Coupe_10.jpg,639,332,C300Coupe,116,15,523,315
C300Coupe_104.jpg,640,478,C300Coupe,85,36,570,421
C300Coupe_105.jpg,640,480,C300Coupe,35,109,623,389
C300Coupe_12.jpg,635,405,C300Coupe,24,45,621,378
C300Coupe_13.jpg,637,416,C300Coupe,6,21,630,401
C300Coupe_15.jpg,631,302,C300Coupe,45,50,599,286
C300Coupe_2.jpg,638,393,C300Coupe,30,94,615,337
C300Coupe_24.jpg,640,426,C300Coupe,22,68,600,342
C300Coupe_25.jpg,639,480,C300Coupe,147,86,519,351
C300Coupe_26.jpg,640,480,C300Coupe,52,32,527,398
C300Coupe_29.jpg,640,480,C300Coupe,89,47,497,393
C300Coupe_36.jpg,640,427,C300Coupe,105,1,525,411
C300Coupe_4.jpg,637,315,C300Coupe,5,32,630,300
C300Coupe_41.jpg,640,254,C300Coupe,21,13,622,238
C300Coupe_54.jpg,639,480,C300Coupe,28,67,598,365
C300Coupe_6.jpg,639,387,C300Coupe,65,68,597,372
C300Coupe_76.jpg,553,400,C300Coupe,5,66,518,377
C300Coupe_77.jpg,640,480,C300Coupe,67,97,582,342
C300Coupe_78.jpg,640,427,C300Coupe,25,20,610,400
C300Coupe_81.jpg,640,427,C300Coupe,41,90,594,339
C300Coupe_86.jpg,639,480,C300Coupe,111,70,538,383
C300Coupe_89.jpg,640,480,C300Coupe,93,54,554,414
C300Coupe_91.jpg,640,478,C300Coupe,27,54,613,405
C63AMG_14.jpg,634,354,C63AMG,154,24,471,248
C63AMG_20.jpg,634,306,C63AMG,87,51,521,294
C63AMG_21.jpg,640,426,C63AMG,2,41,633,391
C63AMG_27.jpg,634,363,C63AMG,107,38,494,335
C63AMG_29.jpg,634,431,C63AMG,20,135,614,322
C63AMG_3.jpg,636,341,C63AMG,20,21,549,240
C63AMG_37.jpg,633,356,C63AMG,15,31,577,248
C63AMG_42.jpg,630,317,C63AMG,26,56,625,265
C63AMG_43.jpg,633,306,C63AMG,143,76,484,294
C63AMG_45.jpg,634,266,C63AMG,150,68,479,266
C63AMG_47.jpg,640,426,C63AMG,53,37,594,392
C63AMG_48.jpg,637,243,C63AMG,16,9,624,234
C63AMG_49.jpg,607,333,C63AMG,6,8,606,333
C63AMG_50.jpg,640,426,C63AMG,20,72,626,365
C63AMG_58.jpg,640,480,C63AMG,48,20,614,435
C63AMG_69.jpg,596,297,C63AMG,10,75,570,296
C63AMG_71.jpg,640,427,C63AMG,6,28,631,376
C63AMG_84.jpg,596,299,C63AMG,11,14,584,265
C63AMG_88.jpg,636,297,C63AMG,6,46,632,262
