filename,width,height,class,xmin,ymin,xmax,ymax
C63AMG_1.jpg,635,343,C63AMG,65,36,604,309
C63AMG_13.jpg,635,307,C63AMG,130,63,524,283
C63AMG_15.jpg,637,353,C63AMG,106,22,625,243
C63AMG_17.jpg,636,303,C63AMG,24,32,608,219
C63AMG_21.jpg,640,426,C63AMG,2,41,633,391
C63AMG_22.jpg,636,312,C63AMG,18,27,629,216
C63AMG_24.jpg,637,306,C63AMG,29,62,594,306
C63AMG_3.jpg,636,341,C63AMG,20,21,549,240
C63AMG_32.jpg,637,349,C63AMG,15,53,625,302
C63AMG_35.jpg,634,346,C63AMG,5,103,627,315
C63AMG_41.jpg,636,425,C63AMG,18,140,616,330
C63AMG_42.jpg,630,317,C63AMG,26,56,625,265
C63AMG_44.jpg,635,305,C63AMG,76,46,568,297
C63AMG_46.jpg,636,283,C63AMG,38,41,597,271
C63AMG_47.jpg,640,426,C63AMG,53,37,594,392
C63AMG_49.jpg,607,333,C63AMG,6,8,606,333
C63AMG_50.jpg,640,426,C63AMG,20,72,626,365
C63AMG_51.jpg,593,315,C63AMG,51,4,573,303
C63AMG_52.jpg,640,334,C63AMG,7,9,634,326
C63AMG_53.jpg,637,291,C63AMG,26,5,618,281
C63AMG_57.jpg,638,446,C63AMG,83,32,601,422
C63AMG_6.jpg,637,360,C63AMG,2,63,596,353
C63AMG_60.jpg,589,277,C63AMG,83,22,583,277
C63AMG_63.jpg,640,426,C63AMG,15,43,629,367
C63AMG_65.jpg,507,426,C63AMG,7,18,493,399
C63AMG_66.jpg,599,290,C63AMG,5,18,586,247
C63AMG_67.jpg,640,426,C63AMG,16,101,626,361
C63AMG_69.jpg,596,297,C63AMG,10,75,570,296
C63AMG_7.jpg,636,334,C63AMG,62,18,462,233
C63AMG_70.jpg,640,426,C63AMG,21,38,630,411
C63AMG_72.jpg,640,426,C63AMG,13,142,630,346
C63AMG_73.jpg,600,398,C63AMG,23,47,573,363
C63AMG_75.jpg,640,426,C63AMG,13,86,627,351
C63AMG_76.jpg,640,480,C63AMG,23,134,618,350
C63AMG_8.jpg,637,345,C63AMG,26,19,623,228
C63AMG_88.jpg,636,297,C63AMG,6,46,632,262
